action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,223258,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,CC(=O)Nc1ccc(C[C@H](NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c2nccs2)cc1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '7.15', 'le': '0.14', 'lle': '3.06', 'sei': '2.34'}",CHEMBL130464,,CHEMBL130464,5.34,0,http://www.openphacts.org/units/Nanomolar,249732,=,1,1,=,,IC50,nM,,4590.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,4.59
,,223262,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](CC(=O)OC1CCCCC1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '7.17', 'le': '0.14', 'lle': '2.74', 'sei': '2.38'}",CHEMBL132395,,CHEMBL132395,5.30,0,http://www.openphacts.org/units/Nanomolar,249736,=,1,1,=,,IC50,nM,,4990.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,4.99
,,227294,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)CC[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.93', 'le': '0.14', 'lle': '4.38', 'sei': '2.10'}",CHEMBL128019,,CHEMBL128019,4.89,0,http://www.openphacts.org/units/Nanomolar,249760,=,1,1,=,,IC50,nM,,12900.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,12.9
,,228612,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.63', 'le': '0.13', 'lle': '1.36', 'sei': '2.35'}",CHEMBL339956,,CHEMBL339956,4.62,0,http://www.openphacts.org/units/Nanomolar,249726,=,1,1,=,,IC50,nM,,24200.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,24.2
,,228616,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(C[C@H](NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c2nccs2)cc1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '7.28', 'le': '0.14', 'lle': '2.50', 'sei': '2.58'}",CHEMBL131192,,CHEMBL131192,5.13,0,http://www.openphacts.org/units/Nanomolar,249743,=,1,1,=,,IC50,nM,,7480.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,7.48
,,229692,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(F)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.81', 'le': '0.13', 'lle': '2.15', 'sei': '2.46'}",CHEMBL429170,,CHEMBL429170,4.82,0,http://www.openphacts.org/units/Nanomolar,249751,=,1,1,=,,IC50,nM,,15000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,15.0
,,231083,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,CC[C@@H](C)[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '7.19', 'le': '0.14', 'lle': '2.58', 'sei': '2.37'}",CHEMBL1790570,,CHEMBL1790570,4.71,0,http://www.openphacts.org/units/Nanomolar,249757,=,1,1,=,,IC50,nM,,19300.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,19.3
,,231087,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '7.08', 'le': '0.14', 'lle': '2.06', 'sei': '2.54'}",CHEMBL132057,,CHEMBL132057,4.98,0,http://www.openphacts.org/units/Nanomolar,249737,=,1,1,=,,IC50,nM,,10400.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.4
,,238770,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N#CC[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.26', 'le': '0.12', 'lle': '2.80', 'sei': '1.82'}",CHEMBL427751,,CHEMBL427751,4.00,0,http://www.openphacts.org/units/Nanomolar,249725,=,1,1,=,,IC50,nM,,100000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,100.0
,,238774,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(C[C@H](NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c2nccs2)cc1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.02', 'le': '0.12', 'lle': '1.90', 'sei': '1.95'}",CHEMBL77142,,CHEMBL77142,4.30,0,http://www.openphacts.org/units/Nanomolar,249734,=,1,1,=,,IC50,nM,,50000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,50.0
,,240212,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '5.79', 'le': '0.11', 'lle': '2.07', 'sei': '1.91'}",CHEMBL78053,,CHEMBL78053,4.00,1,http://www.openphacts.org/units/Nanomolar,249754,=,1,1,=,,IC50,nM,,100000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,100.0
,,240216,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(C[C@H](NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c2nccs2)c1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.99', 'le': '0.14', 'lle': '2.29', 'sei': '2.48'}",CHEMBL78057,,CHEMBL78057,4.92,0,http://www.openphacts.org/units/Nanomolar,249744,=,1,1,=,,IC50,nM,,12000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,12.0
,,240220,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.68', 'le': '0.13', 'lle': '1.65', 'sei': '2.46'}",CHEMBL77428,,CHEMBL77428,4.84,0,http://www.openphacts.org/units/Nanomolar,249741,=,1,1,=,,IC50,nM,,14600.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,14.6
,,241527,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)CCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.89', 'le': '0.14', 'lle': '3.00', 'sei': '2.38'}",CHEMBL337654,,CHEMBL337654,4.81,0,http://www.openphacts.org/units/Nanomolar,249756,=,1,1,=,,IC50,nM,,15400.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,15.4
,,241531,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '7.12', 'le': '0.14', 'lle': '2.36', 'sei': '2.63'}",CHEMBL339241,,CHEMBL339241,5.17,0,http://www.openphacts.org/units/Nanomolar,249747,=,1,1,=,,IC50,nM,,6820.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,6.82
,,242908,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '7.55', 'le': '0.15', 'lle': '2.28', 'sei': '2.79'}",CHEMBL264258,,CHEMBL264258,5.47,0,http://www.openphacts.org/units/Nanomolar,249740,=,1,1,=,,IC50,nM,,3420.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,3.42
,,242912,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](COCc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.95', 'le': '0.14', 'lle': '2.49', 'sei': '2.44'}",CHEMBL131452,,CHEMBL131452,5.00,0,http://www.openphacts.org/units/Nanomolar,249727,=,1,1,=,,IC50,nM,,9890.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,9.89
,,245601,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.43', 'le': '0.13', 'lle': '4.06', 'sei': '1.76'}",CHEMBL257867,,CHEMBL257867,4.22,1,http://www.openphacts.org/units/Nanomolar,249759,=,1,1,=,,IC50,nM,,60000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,60.0
,,245605,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1F)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,,CHEMBL311553,,CHEMBL311553,,1,http://www.openphacts.org/units/Nanomolar,249752,>,1,1,>,,IC50,nM,,30000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,30.0
,,245609,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.38', 'le': '0.14', 'lle': '2.06', 'sei': '2.65'}",CHEMBL337014,,CHEMBL337014,5.20,0,http://www.openphacts.org/units/Nanomolar,249735,=,1,1,=,,IC50,nM,,6300.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,6.3
,,245613,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,,CHEMBL130344,,CHEMBL130344,,0,http://www.openphacts.org/units/Nanomolar,249733,>,1,1,>,,IC50,nM,,30000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,30.0
,,245617,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,,CHEMBL130252,,CHEMBL130252,,0,http://www.openphacts.org/units/Nanomolar,249729,>,1,1,>,,IC50,nM,,30000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,30.0
,,248217,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '7.60', 'le': '0.15', 'lle': '1.93', 'sei': '2.86'}",CHEMBL130592,,CHEMBL130592,5.62,0,http://www.openphacts.org/units/Nanomolar,249730,=,1,1,=,,IC50,nM,,2400.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,2.4
,,251053,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](CC1CC1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '7.70', 'le': '0.15', 'lle': '2.95', 'sei': '2.57'}",CHEMBL337930,,CHEMBL337930,5.04,0,http://www.openphacts.org/units/Nanomolar,249761,=,1,1,=,,IC50,nM,,9200.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,9.2
,,251057,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cn(Cc2ccccc2)cn1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.50', 'le': '0.13', 'lle': '2.22', 'sei': '2.34'}",CHEMBL336553,,CHEMBL336553,5.00,0,http://www.openphacts.org/units/Nanomolar,249731,=,1,1,=,,IC50,nM,,9920.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,9.92
,,253878,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '11.75', 'le': '0.23', 'lle': '7.12', 'sei': '3.42'}",CHEMBL275859,,CHEMBL275859,7.40,1,http://www.openphacts.org/units/Nanomolar,249762,=,1,1,=,,IC50,nM,,40.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.04
,,253882,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.82', 'le': '0.14', 'lle': '2.14', 'sei': '2.52'}",CHEMBL76834,,CHEMBL76834,4.95,0,http://www.openphacts.org/units/Nanomolar,249748,=,1,1,=,,IC50,nM,,11200.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,11.2
,,256455,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.46', 'le': '0.13', 'lle': '0.75', 'sei': '2.52'}",CHEMBL407142,,CHEMBL407142,4.95,0,http://www.openphacts.org/units/Nanomolar,249739,=,1,1,=,,IC50,nM,,11200.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,11.2
,,257938,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(C(F)(F)F)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '5.37', 'le': '0.11', 'lle': '0.52', 'sei': '2.07'}",CHEMBL309394,,CHEMBL309394,4.07,0,http://www.openphacts.org/units/Nanomolar,249749,=,1,1,=,,IC50,nM,,84900.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,84.9
,,263112,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(C)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '9.49', 'le': '0.19', 'lle': '3.84', 'sei': '3.20'}",CHEMBL422974,,CHEMBL422974,6.36,0,http://www.openphacts.org/units/Nanomolar,249758,=,1,1,=,,IC50,nM,,440.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.44
,,263116,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '7.82', 'le': '0.15', 'lle': '2.87', 'sei': '2.75'}",CHEMBL78055,,CHEMBL78055,5.40,1,http://www.openphacts.org/units/Nanomolar,249755,=,1,1,=,,IC50,nM,,4000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,4.0
,,263120,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '7.15', 'le': '0.15', 'lle': '2.21', 'sei': '2.80'}",CHEMBL339341,,CHEMBL339341,5.50,0,http://www.openphacts.org/units/Nanomolar,249753,=,1,1,=,,IC50,nM,,3190.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,3.19
,,263124,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '7.77', 'le': '0.15', 'lle': '2.83', 'sei': '2.80'}",CHEMBL337238,,CHEMBL337238,5.50,0,http://www.openphacts.org/units/Nanomolar,249750,=,1,1,=,,IC50,nM,,3150.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,3.15
,,263128,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(C)c1C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.34', 'le': '0.12', 'lle': '1.61', 'sei': '2.29'}",CHEMBL422973,,CHEMBL422973,4.55,0,http://www.openphacts.org/units/Nanomolar,249742,=,1,1,=,,IC50,nM,,28100.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,28.1
,,263132,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1csc2ccccc12)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.45', 'le': '0.13', 'lle': '1.06', 'sei': '2.45'}",CHEMBL334121,,CHEMBL334121,4.81,0,http://www.openphacts.org/units/Nanomolar,249728,=,1,1,=,,IC50,nM,,15400.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,15.4
,,264520,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccccc1C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '6.63', 'le': '0.13', 'lle': '2.03', 'sei': '2.35'}",CHEMBL77742,,CHEMBL77742,4.66,0,http://www.openphacts.org/units/Nanomolar,249745,=,1,1,=,,IC50,nM,,21700.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,21.7
,,264524,[],CHEMBL816078,Inhibitory activity against thrombin (IIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(-c2ccccc2)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1145084,J Med Chem,2003.0,"{'bei': '7.54', 'le': '0.15', 'lle': '1.57', 'sei': '2.94'}",CHEMBL130773,,CHEMBL130773,5.78,0,http://www.openphacts.org/units/Nanomolar,249738,=,1,1,=,,IC50,nM,,1680.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.68
,,265212,[],CHEMBL816077,Inhibition of human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CC1CCCN(C(=O)C(C)(C)c2ccc3c(c2)nc(Cc2ccc(C(=N)N)cc2)c(=O)n3C)C1,,,CHEMBL1146615,Bioorg Med Chem Lett,2003.0,"{'bei': '17.23', 'le': '0.32', 'lle': '4.58', 'sei': '7.54'}",CHEMBL73313,,CHEMBL73313,7.92,0,http://www.openphacts.org/units/Nanomolar,133087,=,1,1,=,,IC50,nM,,12.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.012
,,265260,[],CHEMBL814937,Tested in vitro for the inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1cccc(OCCNC(=O)c2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1135152,Bioorg Med Chem Lett,2002.0,,CHEMBL432306,,CHEMBL432306,,0,http://www.openphacts.org/units/Nanomolar,72823,=,1,1,=,,IC50,nM,,321000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,321.0
,,266550,[],CHEMBL816077,Inhibition of human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C(C)(C)C(=O)N3CCCC3)ccc21,,,CHEMBL1146615,Bioorg Med Chem Lett,2003.0,"{'bei': '19.24', 'le': '0.35', 'lle': '5.59', 'sei': '7.90'}",CHEMBL77215,,CHEMBL77215,8.30,0,http://www.openphacts.org/units/Nanomolar,133093,=,1,1,=,,IC50,nM,,5.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.005
,,266556,[],CHEMBL816077,Inhibition of human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C3(C(=O)N4CCCC4C(=O)NCC(=O)O)CC3)ccc21,,,CHEMBL1146615,Bioorg Med Chem Lett,2003.0,"{'bei': '12.67', 'le': '0.24', 'lle': '5.69', 'sei': '3.92'}",CHEMBL76068,,CHEMBL76068,6.72,1,http://www.openphacts.org/units/Nanomolar,133084,=,1,1,=,,IC50,nM,,190.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.19
